name: 149a6334-4b24-4911-908b-6cc547fc327c num_items: 1061
token, class_id, token_value, token_tf, token_df
называть, @default_class, 0.0010777912102639675, 867.0, 425.0
каталог, @default_class, 2.983504964504391e-05, 24.0, 11.0
стабильно, @default_class, 9.94501624518307e-06, 8.0, 8.0
факторизация, @default_class, 5.967009929008782e-05, 48.0, 19.0
базисный, @default_class, 0.00022873538546264172, 184.0, 61.0
построение, @default_class, 0.0027957926504313946, 2249.0, 606.0
оконтуривание, @default_class, 4.972508122591535e-06, 4.0, 2.0
подавить, @default_class, 6.2156354942999315e-06, 5.0, 5.0
аристотелев, @default_class, 7.458762411260977e-06, 6.0, 3.0
часто, @default_class, 0.0004226632008794695, 340.0, 244.0
сталкиваться, @default_class, 2.3619413695996627e-05, 19.0, 19.0
спрогнозировать, @default_class, 2.2376287233782932e-05, 18.0, 15.0
комбинирование, @default_class, 0.00014793212176300585, 119.0, 35.0
синдромальный, @default_class, 1.8646906028152443e-05, 15.0, 5.0
обеспечить, @default_class, 0.00011561081919353455, 93.0, 77.0
картина, @default_class, 0.0001379871100652963, 111.0, 44.0
давно, @default_class, 2.7348794901627116e-05, 22.0, 20.0
второй, @default_class, 0.0014345686649903655, 1154.0, 535.0
блокирование, @default_class, 4.972508122591535e-06, 4.0, 2.0
генетический, @default_class, 0.000244896044023335, 197.0, 55.0
издание, @default_class, 2.8591923182830215e-05, 23.0, 22.0
торец, @default_class, 4.972508122591535e-06, 4.0, 2.0
алгоритм, @default_class, 0.010789100080728531, 8679.0, 818.0
хранение, @default_class, 0.00015539088053628802, 125.0, 70.0
дойг, @default_class, 1.989003249036614e-05, 16.0, 4.0
модифицированный, @default_class, 0.0001690652861725539, 136.0, 67.0
теоретически, @default_class, 3.605068559409119e-05, 29.0, 25.0
неоднозначно, @default_class, 6.2156354942999315e-06, 5.0, 5.0
физматлить, @default_class, 0.00021133160043973476, 170.0, 147.0
конф, @default_class, 0.00027473107911646366, 221.0, 147.0
стадия, @default_class, 0.00014544586883857846, 117.0, 50.0
измерение, @default_class, 0.0006911786622367799, 556.0, 185.0
распознавание, @default_class, 0.0040476215071976185, 3256.0, 555.0
киев, @default_class, 1.989003249036614e-05, 16.0, 15.0
ионный, @default_class, 7.458762411260977e-06, 6.0, 2.0
ученик, @default_class, 6.2156354942999315e-06, 5.0, 5.0
чрезмерно, @default_class, 1.4917524822521955e-05, 12.0, 11.0
меньший, @default_class, 0.00032196991378441453, 259.0, 182.0
построить, @default_class, 0.0015389913460239768, 1238.0, 535.0
метаэвристика, @default_class, 2.1133160771569237e-05, 17.0, 4.0
результат, @default_class, 0.004465312231332064, 3592.0, 883.0
экстракция, @default_class, 6.2156354942999315e-06, 5.0, 1.0
образующая, @default_class, 0.00010442267375765368, 84.0, 62.0
фиктивный, @default_class, 8.701889782969374e-06, 7.0, 5.0
наведение, @default_class, 6.2156354942999315e-06, 5.0, 2.0
митинг, @default_class, 6.2156354942999315e-06, 5.0, 1.0
кратность, @default_class, 3.1078176107257605e-05, 25.0, 13.0
основать, @default_class, 0.00138111412525177, 1111.0, 531.0
закономерность, @default_class, 0.0007844131905585527, 631.0, 115.0
тайна, @default_class, 7.458762411260977e-06, 6.0, 4.0
окружность, @default_class, 0.0001616065128473565, 130.0, 45.0
дипломный, @default_class, 4.972508122591535e-06, 4.0, 4.0
матка, @default_class, 1.2431270988599863e-05, 10.0, 4.0
метрический, @default_class, 0.0003356443194206804, 270.0, 61.0
доход, @default_class, 3.853693851851858e-05, 31.0, 9.0
специфика, @default_class, 0.00010690892668208107, 86.0, 70.0
замыкание, @default_class, 0.0002299785119248554, 185.0, 30.0
летательный, @default_class, 6.2156354942999315e-06, 5.0, 3.0
всевозможный, @default_class, 0.0001292852102778852, 104.0, 87.0
силуэт, @default_class, 9.69639077084139e-05, 78.0, 17.0
факт, @default_class, 0.0003033230022992939, 244.0, 161.0
недоминировать, @default_class, 4.972508122591535e-06, 4.0, 4.0
информация, @default_class, 0.0021008846815675497, 1690.0, 574.0
наименее, @default_class, 5.221133687882684e-05, 42.0, 26.0
исходить, @default_class, 0.0001367439836030826, 110.0, 98.0
позитивный, @default_class, 1.3674397450813558e-05, 11.0, 7.0
ранее, @default_class, 0.00035304808989167213, 284.0, 210.0
пониматься, @default_class, 0.0002001434622798115, 161.0, 127.0
лишать, @default_class, 4.972508122591535e-06, 4.0, 2.0
работа, @default_class, 0.005567966029047966, 4479.0, 1008.0
тактовый, @default_class, 1.740377956593875e-05, 14.0, 11.0
округлость, @default_class, 7.458762411260977e-06, 6.0, 1.0
зайделить, @default_class, 1.989003249036614e-05, 16.0, 13.0
низка, @default_class, 4.972508395439945e-05, 40.0, 35.0
пространственный, @default_class, 0.00044876887113787234, 361.0, 114.0
искомый, @default_class, 0.0001292852102778852, 104.0, 80.0
сенький, @default_class, 1.3674397450813558e-05, 11.0, 9.0
член, @default_class, 0.00017528091848362237, 141.0, 75.0
реформа, @default_class, 4.972508122591535e-06, 4.0, 2.0
кудинов, @default_class, 7.458762411260977e-06, 6.0, 5.0
начертание, @default_class, 9.94501624518307e-06, 8.0, 6.0
петрозаводск, @default_class, 2.1133160771569237e-05, 17.0, 12.0
оригинальный, @default_class, 9.447765478398651e-05, 76.0, 43.0
жизняков, @default_class, 8.701889782969374e-06, 7.0, 4.0
вывод, @default_class, 0.000868945789989084, 699.0, 488.0
забор, @default_class, 1.3674397450813558e-05, 11.0, 2.0
разнородный, @default_class, 4.848195385420695e-05, 39.0, 30.0
полный, @default_class, 0.0008875927305780351, 714.0, 323.0
отрицательный, @default_class, 0.0001603633863851428, 129.0, 63.0
монотонность, @default_class, 6.83719918015413e-05, 55.0, 23.0
рассматривать, @default_class, 0.00124685640912503, 1003.0, 504.0
совмещение, @default_class, 0.0001305283367400989, 105.0, 41.0
